codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,693.00,693.00,693.00,2.9553,0.6768,4324.9,4333.0,4334.0,4336.1,4367.2,4291.0,4375.0,2312.5,2312.5,2334.0,2334.0,2334.0,2291.0,2334.0,160.233,299.676,152.810,285.793,1,1,0.0000,0.0000,99.0000,0.0000,30.0,45392.900,37943.714,34882.918
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,873.00,873.00,873.00,2.3459,0.8525,14198.1,13834.0,14012.5,14454.2,19457.2,13792.0,20708.0,11152.1,11125.0,11212.2,11254.1,11317.2,11084.0,11333.0,61.487,78.281,58.639,74.654,1,1,0.0000,0.0000,99.0000,0.0000,30.0,36033.540,23837.889,18831.621
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,856.00,856.00,856.00,2.3925,0.8359,8970.8,9000.0,9046.1,9083.0,9083.0,8625.0,9083.0,7772.8,7833.0,7879.2,7919.1,7950.2,7458.0,7958.0,95.421,110.128,91.001,105.027,1,1,0.0000,0.0000,99.0000,0.0000,30.0,36749.159,27637.856,22750.537
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,909.00,909.00,909.00,2.2530,0.8877,13656.2,13625.0,13712.2,13760.4,13918.5,13583.0,13958.0,11493.8,11458.5,11583.1,11586.0,11617.2,11417.0,11625.0,66.563,79.086,63.480,75.423,1,1,0.0000,0.0000,99.0000,0.0000,30.0,34606.469,23500.364,18502.660
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,715.00,715.00,715.00,2.8643,0.6982,6714.6,6709.0,6750.0,6752.1,6784.0,6541.0,6792.0,4539.6,4583.0,4588.1,4625.0,4625.0,4375.0,4625.0,106.484,157.505,101.551,150.208,1,1,0.0000,0.0000,99.0000,0.0000,30.0,43996.196,33962.964,29426.142
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,693.00,693.00,693.00,2.9553,0.6768,6050.1,6042.0,6042.0,6054.5,6244.5,6000.0,6292.0,4416.6,3937.5,3959.0,4438.2,11721.2,3916.0,13542.0,114.544,156.906,109.237,149.637,1,1,0.0000,0.0000,99.0000,0.0000,30.0,45392.900,35612.565,30772.425
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,718.00,718.00,718.00,2.8524,0.7012,4181.4,4167.0,4209.0,4213.1,4276.2,4166.0,4292.0,2183.4,2167.0,2209.0,2209.0,2209.0,2166.0,2209.0,171.713,328.837,163.758,313.604,1,1,0.0000,0.0000,99.0000,0.0000,30.0,43812.368,37028.801,34258.947
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,1033.3,1042.0,1042.0,1042.0,1042.0,1000.0,1042.0,100.0,84.0,125.0,125.0,125.0,83.0,125.0,1981.904,20480.000,1890.090,19531.250,1,0,1.8268,3.7004,36.7659,8.0000,30.0,15360.000,15120.011,15097.184
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,32x32,32,32,20,2048,676.00,676.00,676.00,3.0296,0.6602,3933.4,3917.0,3958.1,3959.0,3959.0,3916.0,3959.0,1141.7,1125.0,1167.0,1169.0,1200.2,1125.0,1208.0,171.861,592.125,163.900,564.695,1,0,1.8268,3.7004,36.7659,8.0000,30.0,46534.438,39334.676,37644.208
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,32x32,32,32,20,2048,648.00,648.00,648.00,3.1605,0.6328,3741.7,3750.0,3750.0,3750.0,3750.0,3708.0,3750.0,1139.7,1125.0,1167.0,1167.0,1167.0,1125.0,1167.0,173.183,568.571,165.160,542.231,1,0,2.1133,4.0447,35.9931,12.0000,30.0,48545.185,41082.836,39245.289
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,32x32,32,32,20,2048,410.00,410.00,410.00,4.9951,0.4004,4045.9,3959.0,4000.0,4081.3,5316.2,3916.0,5625.0,3793.8,3792.0,3792.0,3794.1,3825.2,3791.0,3833.0,101.337,108.070,96.643,103.063,1,0,1.9102,3.8017,36.5312,8.0000,30.0,76725.073,58549.898,47908.095
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,32x32,32,32,20,2048,1024.00,1024.00,1024.00,2.0000,1.0000,1918.8,1917.0,1921.1,1958.0,1958.0,1875.0,1958.0,5206.3,3833.0,3834.0,5223.6,26344.7,3791.0,31625.0,533.681,196.685,508.958,187.573,1,0,6.0055,11.1597,27.1778,57.0000,30.0,30720.000,29010.033,25203.434
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,32x32,32,32,20,2048,322.00,322.00,322.00,6.3602,0.3145,3875.1,3500.0,3542.0,3898.3,9313.2,3500.0,10667.0,4362.4,4375.0,4416.0,4416.0,4416.0,4333.0,4416.0,83.095,73.813,79.245,70.393,1,0,6.0055,11.1597,27.1778,57.0000,30.0,97693.416,70865.674,54131.288
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,618.00,618.00,618.00,3.3139,0.6035,5349.9,5292.0,5546.1,5583.0,5583.0,5208.0,5583.0,2383.3,2375.0,2433.6,2583.0,2583.0,2333.0,2583.0,115.516,259.304,110.165,247.292,1,0,1.8268,3.7004,36.7659,8.0000,30.0,50901.748,40007.056,36524.489
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,605.00,605.00,605.00,3.3851,0.5908,5129.2,5125.0,5129.2,5167.0,5167.0,5125.0,5167.0,2341.7,2333.0,2375.1,2378.1,2409.2,2291.0,2417.0,117.952,258.365,112.488,246.396,1,0,1.8268,3.7004,36.7659,8.0000,30.0,51995.504,41048.153,37448.580
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,515.00,515.00,515.00,3.9767,0.5029,4829.1,4833.0,4834.0,4836.1,4867.2,4792.0,4875.0,2322.9,2333.0,2334.0,2340.2,2434.4,2291.0,2458.0,106.644,221.701,101.704,211.430,1,0,2.1133,4.0447,35.9931,12.0000,30.0,61082.097,47168.567,42510.664
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,636.00,636.00,636.00,3.2201,0.6211,5043.6,4791.0,4833.0,5089.3,8984.2,4750.0,9958.0,2243.8,2250.0,2291.1,2292.0,2292.0,2125.0,2292.0,126.100,283.454,120.259,270.323,1,0,1.8268,3.7004,36.7659,8.0000,30.0,49461.132,39585.938,36356.701
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,32x32,32,32,20,2048,700.00,700.00,700.00,2.9257,0.6836,8529.2,8250.0,8421.1,8708.0,12508.0,8208.0,13458.0,3743.8,3750.0,3792.0,3796.2,3859.2,3708.0,3875.0,82.071,186.976,78.269,178.314,1,1,0.0000,0.0000,99.0000,0.0000,30.0,44938.971,32486.887,28964.140
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,32x32,32,32,20,2048,1190.00,1190.00,1190.00,1.7210,1.1621,7308.4,7292.0,7375.0,7381.2,7476.2,7250.0,7500.0,8935.5,8542.0,8629.2,9039.9,14708.0,8500.0,16125.0,162.826,133.177,155.283,127.007,1,1,0.0000,0.0000,99.0000,0.0000,30.0,26434.689,22154.537,18493.524
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,32x32,32,32,20,2048,664.00,664.00,664.00,3.0843,0.6484,7223.1,6083.5,6129.1,7301.5,24560.3,6042.0,28875.0,10370.9,10334.0,10383.4,10475.6,10727.9,10291.0,10791.0,91.928,64.026,87.669,61.060,1,1,0.0000,0.0000,99.0000,0.0000,30.0,47375.422,35296.973,25838.530
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,32x32,32,32,20,2048,484.00,484.00,484.00,4.2314,0.4727,5564.6,5542.0,5584.0,5588.1,5651.2,5541.0,5667.0,14260.5,14250.0,14296.1,14337.2,14401.0,14208.0,14417.0,86.979,33.940,82.950,32.368,1,0,0.3060,1.1063,47.2531,4.0000,30.0,64994.380,47731.568,28400.179
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,32x32,32,32,20,2048,396.00,396.00,396.00,5.1717,0.3867,5504.0,5333.0,5504.1,5753.6,8984.3,5041.0,9792.0,14966.8,14395.5,14500.0,15116.7,24489.7,14167.0,26833.0,71.948,26.459,68.615,25.233,1,0,5.4622,9.8666,28.2475,24.0000,30.0,79437.576,55271.518,30248.673
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,32x32,32,32,20,2048,1564.00,1564.00,1564.00,1.3095,1.5273,110596.2,108666.5,114075.1,119723.9,126912.0,108209.0,128709.0,90619.1,90354.5,90842.3,91094.1,93785.2,90000.0,94458.0,14.142,17.259,13.486,16.460,1,1,0.0000,0.0000,99.0000,0.0000,30.0,20113.350,6237.740,3985.119
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,32x32,32,32,20,2048,1255.00,1255.00,1255.00,1.6319,1.2256,137352.7,136084.0,141320.9,142119.4,144557.5,135626.0,145167.0,99319.3,98646.5,100292.0,103785.8,105590.8,98251.0,106042.0,9.137,12.636,8.714,12.051,1,0,0.1628,0.9270,48.7890,8.0000,30.0,25065.562,5641.810,3615.755
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,32x32,32,32,20,2048,995.00,995.00,995.00,2.0583,0.9717,135981.9,134125.5,140567.4,143953.4,146391.5,132875.0,147001.0,96919.1,94292.5,99545.8,102714.3,127510.1,93000.0,133709.0,7.317,10.266,6.978,9.791,1,0,0.7093,2.2438,41.1110,9.0000,30.0,31615.357,5966.158,3780.272
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,131.3,125.0,167.0,167.0,167.0,125.0,167.0,214.7,208.5,250.0,250.0,250.0,208.0,250.0,62391.470,38164.454,59501.142,36396.459,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3838.065,3834.906
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,64x64,64,64,20,8192,1591.00,1591.00,1591.00,5.1490,0.3884,4208.4,4208.0,4213.1,4250.0,4250.0,4166.0,4250.0,1131.3,1125.0,1130.1,1169.1,1201.0,1125.0,1209.0,378.053,1406.285,360.540,1341.137,1,1,0.0000,0.0000,99.0000,0.0000,30.0,19772.018,18253.196,17883.880
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1424.00,1424.00,1424.00,5.7528,0.3477,6866.6,6875.0,6880.0,6916.0,6916.0,6833.0,6916.0,11866.5,11833.5,11958.1,11961.0,11992.2,11791.0,12000.0,207.382,120.002,197.775,114.443,1,1,0.0000,0.0000,99.0000,0.0000,30.0,22090.787,19181.233,15624.807
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1502.00,1502.00,1502.00,5.4541,0.3667,6608.4,6625.0,6625.0,6627.1,6659.0,6542.0,6667.0,3700.0,3708.0,3713.1,3752.1,3783.2,3666.0,3791.0,227.286,405.946,216.757,387.140,1,1,0.0000,0.0000,99.0000,0.0000,30.0,20943.595,18397.337,17224.839
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1466.00,1466.00,1466.00,5.5880,0.3579,6293.9,6312.5,6334.0,6336.1,6367.2,6166.0,6375.0,4025.1,4041.0,4042.0,4044.1,4076.0,4000.0,4084.0,232.926,364.219,222.135,347.346,1,1,0.0000,0.0000,99.0000,0.0000,30.0,21457.899,18904.759,17567.966
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1718.00,1718.00,1718.00,4.7683,0.4194,17273.0,17250.0,17337.2,17377.1,17409.0,17208.0,17417.0,20729.2,20750.0,20833.0,20835.1,20867.0,20542.0,20875.0,99.462,82.878,94.854,79.039,1,1,0.0000,0.0000,99.0000,0.0000,30.0,18310.407,13910.779,10797.282
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1728.00,1728.00,1728.00,4.7407,0.4219,11323.0,11417.0,11463.1,11502.1,11534.0,11083.0,11542.0,14504.2,14500.0,14546.2,14586.0,14617.2,14416.0,14625.0,152.609,119.137,145.539,113.618,1,1,0.0000,0.0000,99.0000,0.0000,30.0,18204.444,15093.271,12382.530
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1754.00,1754.00,1754.00,4.6705,0.4282,16743.9,16729.5,16804.5,16917.0,16917.0,16667.0,16917.0,24456.3,24208.5,24258.3,24572.6,28214.5,24125.0,29125.0,104.755,71.720,99.902,68.397,1,1,0.0000,0.0000,99.0000,0.0000,30.0,17934.595,13792.712,10313.706
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1500.00,1500.00,1500.00,5.4613,0.3662,9481.4,9333.0,9379.2,9560.8,11745.7,9292.0,12292.0,6214.6,6208.0,6250.0,6258.4,6385.3,6166.0,6417.0,158.205,241.365,150.876,230.184,1,1,0.0000,0.0000,99.0000,0.0000,30.0,20971.520,17493.201,15777.919
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1466.00,1466.00,1466.00,5.5880,0.3579,8550.0,8541.0,8599.7,8754.2,8818.0,8458.0,8834.0,5262.4,5250.0,5291.1,5292.0,5292.0,5250.0,5292.0,171.462,278.580,163.519,265.675,1,1,0.0000,0.0000,99.0000,0.0000,30.0,21457.899,18131.418,16552.103
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1409.00,1409.00,1409.00,5.8141,0.3440,5145.9,5125.0,5167.0,5171.1,5234.2,5083.0,5250.0,2529.1,2541.0,2546.1,2583.1,2583.8,2500.0,2584.0,273.813,557.126,261.128,531.317,1,1,0.0000,0.0000,99.0000,0.0000,30.0,22325.962,20025.331,19060.034
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,1381.2,1375.0,1416.1,1417.0,1417.0,1375.0,1417.0,214.6,208.0,254.1,291.1,291.8,166.0,292.0,5930.860,38173.346,5656.109,36404.939,1,0,2.1100,4.0331,36.0181,8.0000,30.0,3840.000,3819.740,3816.612
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,64x64,64,64,20,8192,1586.00,1586.00,1586.00,5.1652,0.3872,6741.9,5833.0,5834.0,6752.8,20717.7,5791.0,24209.0,1352.0,1334.0,1375.0,1375.0,1375.0,1333.0,1375.0,235.247,1173.077,224.349,1118.733,1,0,2.1100,4.0331,36.0181,8.0000,30.0,19834.351,17494.925,17090.677
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,64x64,64,64,20,8192,1315.00,1315.00,1315.00,6.2297,0.3210,5210.5,5208.5,5250.0,5250.0,5250.0,5166.0,5250.0,1189.5,1167.0,1216.4,1294.0,1325.2,1166.0,1333.0,252.375,1105.507,240.684,1054.293,1,0,2.4336,4.5127,35.0420,12.0000,30.0,23921.886,21270.611,20745.715
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,64x64,64,64,20,8192,776.00,776.00,776.00,10.5567,0.1895,5250.0,5250.0,5255.0,5295.2,5359.0,5166.0,5375.0,5304.2,5250.0,5250.0,5323.0,6431.8,5208.0,6709.0,147.810,146.299,140.962,139.522,1,0,1.4811,3.5307,37.1735,12.0000,30.0,40537.732,33424.274,28390.882
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,64x64,64,64,20,8192,4096.00,4096.00,4096.00,2.0000,1.0000,3018.8,3000.0,3042.0,3042.0,3042.0,3000.0,3042.0,5660.5,5375.0,5417.0,5689.9,9838.0,5333.0,10875.0,1356.853,723.611,1293.996,690.089,1,0,4.8896,10.5164,27.6934,57.0000,30.0,7680.000,7505.981,7200.068
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,64x64,64,64,20,8192,523.00,523.00,523.00,15.6635,0.1277,4801.9,4625.0,4712.2,4923.0,7551.8,4583.0,8209.0,5849.9,5833.0,5879.2,5921.1,5984.2,5791.0,6000.0,108.914,89.402,103.869,85.261,1,0,4.8896,10.5164,27.6934,57.0000,30.0,60147.763,46668.625,36660.087
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1303.00,1303.00,1303.00,6.2870,0.3181,11376.9,7583.0,7633.3,11489.3,68965.1,7541.0,83334.0,3899.8,3833.0,3958.0,4001.8,4666.7,3833.0,4833.0,114.530,334.120,109.225,318.641,1,0,2.1100,4.0331,36.0181,8.0000,30.0,24142.195,18940.056,17637.321
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1254.00,1254.00,1254.00,6.5327,0.3062,7262.5,7250.0,7334.0,7336.1,7367.2,7208.0,7375.0,4089.7,4083.5,4125.0,4125.0,4125.0,4083.0,4125.0,172.668,306.628,164.669,292.423,1,0,2.1100,4.0331,36.0181,8.0000,30.0,25085.550,21219.670,19525.249
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1045.00,1045.00,1045.00,7.8392,0.2551,7085.6,7083.5,7125.0,7137.5,7327.5,7000.0,7375.0,4035.4,4041.5,4083.0,4083.1,4083.8,3959.0,4084.0,147.483,258.958,140.651,246.962,1,0,2.4336,4.5127,35.0420,12.0000,30.0,30102.660,24810.691,22552.692
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1361.00,1361.00,1361.00,6.0191,0.3323,6668.9,6667.0,6667.0,6669.1,6701.0,6666.0,6709.0,2783.4,2750.0,2837.3,2882.2,2976.4,2709.0,3000.0,204.082,488.970,194.627,466.318,1,0,2.1100,4.0331,36.0181,8.0000,30.0,23113.358,20026.465,18969.096
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,64x64,64,64,20,8192,1509.00,1509.00,1509.00,5.4288,0.3684,12504.2,12208.0,12258.4,12619.4,16957.5,12166.0,18042.0,4866.8,4875.0,4875.0,4879.2,4943.0,4833.0,4959.0,120.679,310.063,115.088,295.699,1,1,0.0000,0.0000,99.0000,0.0000,30.0,20846.441,16536.013,15304.369
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,64x64,64,64,20,8192,2853.00,2853.00,2853.00,2.8714,0.6965,8527.2,8541.0,8546.1,8583.0,8583.8,8500.0,8584.0,14904.2,14875.0,15004.2,15042.0,15042.0,14792.0,15042.0,334.576,191.423,319.077,182.555,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11026.036,10078.448,8762.258
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,64x64,64,64,20,8192,1239.00,1239.00,1239.00,6.6118,0.3025,6329.1,6292.0,6333.1,6365.2,6839.4,6250.0,6958.0,12693.8,11104.5,11499.4,14720.9,35177.8,11042.0,40292.0,195.761,97.607,186.692,93.085,1,1,0.0000,0.0000,99.0000,0.0000,30.0,25389.249,21874.228,17120.444
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,64x64,64,64,20,8192,949.00,949.00,949.00,8.6322,0.2317,6241.8,6250.0,6291.1,6292.0,6292.0,6208.0,6292.0,16583.4,16583.0,16625.1,16628.0,16659.2,16541.0,16667.0,152.041,57.226,144.997,54.575,1,0,0.1979,0.8898,49.1454,4.0000,30.0,33147.819,27465.248,18870.400
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,64x64,64,64,20,8192,599.00,599.00,599.00,13.6761,0.1462,5975.1,5958.5,6004.2,6046.1,6109.2,5917.0,6125.0,17798.1,16562.5,19717.3,27689.9,28038.0,16458.0,28125.0,100.250,33.655,95.606,32.096,1,0,4.3652,8.9587,29.0859,24.0000,30.0,52516.327,39973.222,23356.384
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,64x64,64,64,20,8192,3519.00,3519.00,3519.00,2.3279,0.8591,114523.4,113979.5,115667.1,116940.9,119189.0,113584.0,119751.0,86246.2,85542.0,88780.1,89194.1,91505.2,84376.0,92083.0,30.727,40.802,29.304,38.912,1,1,0.0000,0.0000,99.0000,0.0000,30.0,8939.267,4417.168,3198.612
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,64x64,64,64,20,8192,2780.00,2780.00,2780.00,2.9468,0.6787,148569.3,147500.5,150875.3,152954.2,156058.0,146459.0,156834.0,111663.1,98500.5,101846.5,117609.0,304189.0,97876.0,350834.0,18.712,24.896,17.845,23.743,1,0,0.1100,0.7289,50.8778,8.0000,30.0,11315.568,4220.422,2868.567
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,64x64,64,64,20,8192,2206.00,2206.00,2206.00,3.7135,0.5386,154038.1,142938.5,147129.8,157875.4,314943.1,141334.0,354210.0,92748.2,91854.5,96299.8,97132.2,97226.4,90750.0,97250.0,14.321,23.785,13.658,22.683,1,0,0.5107,1.8600,42.7406,9.0000,30.0,14259.873,4461.000,3155.438
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,245.9,250.0,250.0,254.2,317.2,209.0,333.0,350.2,334.0,375.0,375.0,375.0,333.0,375.0,66615.166,46778.016,63529.173,44610.992,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1920.000,1919.094,1917.805
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,128x64,128,64,20,16384,2455.00,2455.00,2455.00,6.6737,0.2997,6985.4,7000.0,7000.0,7002.1,7033.2,6917.0,7041.0,1841.8,1834.0,1875.0,1875.0,1875.0,1833.0,1875.0,351.447,1332.935,335.166,1271.186,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12813.556,11760.867,11511.514
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2526.00,2526.00,2526.00,6.4861,0.3083,13150.0,13062.5,13125.0,13208.4,14475.3,13000.0,14792.0,27262.7,27083.5,27283.7,28409.0,29549.0,26917.0,29834.0,192.091,92.654,183.192,88.362,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12453.397,10700.981,8284.175
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2615.00,2615.00,2615.00,6.2654,0.3192,12625.1,12625.0,12667.0,12669.0,12700.2,12542.0,12708.0,8660.4,8667.0,8667.0,8669.0,8700.2,8625.0,8708.0,207.126,301.949,197.531,287.961,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12029.553,10443.454,9577.245
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2478.00,2478.00,2478.00,6.6118,0.3025,11902.1,11916.0,11921.1,11960.1,11992.0,11833.0,12000.0,8550.0,8542.0,8583.1,8584.0,8584.0,8500.0,8584.0,208.199,289.825,198.554,276.398,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12694.625,11028.325,10078.045
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,3054.00,3054.00,3054.00,5.3648,0.3728,37610.5,37500.0,37608.0,37930.9,39419.0,37333.0,39791.0,42702.3,42709.0,42837.3,42878.1,42909.2,42500.0,42917.0,81.201,71.518,77.439,68.205,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10300.354,7424.206,5637.079
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,3003.00,3003.00,3003.00,5.4559,0.3666,23402.3,22958.5,24004.2,24192.0,26472.0,22833.0,27042.0,30729.3,29646.5,30954.1,37493.2,40565.8,29542.0,41334.0,128.321,97.724,122.376,93.197,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10475.285,8412.898,6684.742
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,3040.00,3040.00,3040.00,5.3895,0.3711,35714.8,35312.5,36087.0,38007.2,43801.4,34416.0,45250.0,50631.6,49396.5,52692.3,55442.0,65322.0,48917.0,67792.0,85.119,60.042,81.176,57.260,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10347.789,7555.507,5464.918
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,2617.00,2617.00,2617.00,6.2606,0.3195,18343.7,18208.0,18250.0,18395.9,20612.8,18166.0,21167.0,12431.2,12417.0,12463.1,12500.0,12500.0,12333.0,12500.0,142.665,210.518,136.056,200.765,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12020.359,9848.734,8774.459
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,2478.00,2478.00,2478.00,6.6118,0.3025,16491.8,16500.0,16542.0,16546.2,16609.2,16416.0,16625.0,10525.1,10542.0,10583.0,10583.0,10583.8,10417.0,10584.0,150.256,235.436,143.296,224.529,1,1,0.0000,0.0000,99.0000,0.0000,30.0,12694.625,10497.002,9452.649
